id,question,gold_answer,qwen_answer,consistency_score,is_consistent,sim_en_ar,sim_en_ja,sim_en_ru,sim_ar_ja,sim_ar_ru,sim_ja_ru,gold_qwen_similarity,gold_qwen_consistent,rag_label,rag_confidence,corrected_answer,retrieval_time_s,rag_total_time_s,claim_1,claim_1_nli,claim_1_evidence,claim_2,claim_2_nli,claim_2_evidence,claim_3,claim_3_nli,claim_3_evidence,error
51,how does the oral cavity help the digestive system,produces a lubricating mucus,Breaks down food through enzymes and mechanical action.,0.5324,False,0.5373,0.5463,0.5026,0.613,0.47,0.5254,0.2605,False,Not Hallucinated,0.9,,1.857,62.357,Breaks down food through enzymes.,Entailment,"Digestive enzymes take part in the chemical process of digestion, which follows the mechanical process of digestion. Food consists of macromolecules o",Breaks down food through mechanical action.,Entailment,Initial breakdown is achieved by chewing (mastication) and the use of digestive enzymes of saliva. Once in the stomach further mechanical churning tak,,,,
52,who was alf married to in home and away,Ailsa Stewart,Alf Roberts was married to Georgie Roberts (2).,0.1436,False,0.0655,0.3953,0.1493,0.0016,0.1628,0.0868,0.2398,False,Hallucinated,0.8,"The evidence does not support that Alf Roberts was married to Georgie. According to the provided information, Alf Roberts's spouses were Barbara Stephens and Cornelia Frances, both introduced in 1988.",1.753,49.468,Alf Roberts was married.,Neutral,"Alfred James ""Alf"" Stewart is a fictional character from the Australian soap opera Home and Away, played by Ray Meagher. Alf was created as one of the",Georgie Roberts was Alf Roberts's spouse.,Contradiction,Barbara Stephens and Cornelia Frances arrived in June as Alf...,,,,
53,when did miss usa last win miss universe,2012,2016,0.5387,False,0.6041,0.9079,0.3978,0.5147,0.443,0.3645,0.4586,False,Not Hallucinated,0.9,,1.749,63.635,2016 was a year,Entailment,"California's most successful placements were in 1959, 1966, 1975, 1983, 1992, and 2011, when Terry Huntingdon, Maria Remenyi, Summer Bartholomew, Juli",The answer is given in the format of a year,Entailment,"This was Nebraska's second Miss USA title and the first since 2018. She represented the United States at Miss Universe 2025, which took place on Novem",,,,
54,when did the shooting happen in greys anatomy,"May 20, 2010",3x21,0.3939,False,0.4062,0.2379,0.2641,0.3899,0.4148,0.6502,0.2657,False,Not Hallucinated,0.9,,1.724,35.845,3 multiplied by 21 equals 63.,Entailment,"The thirteenth season of the American television medical drama Grey's Anatomy premiered on September 22, 2016, in the United States on the American Br",,,,,,,
55,who sings in there's something about mary,Jonathan Richman,Chris Young,0.1176,False,0.1077,0.0384,0.2229,0.0628,0.1911,0.0828,0.3162,False,Hallucinated,0.8,"The evidence does not support Chris Young singing in ""There's Something About Mary."" The correct answer is that Chris Young is not mentioned as singing in this movie. The relevant information indicates that Mary Byrne was a contestant on The X Factor and later signed with Sony Music Ireland, while Miley Cyrus produced a musical film called ""Something Beautiful,"" but neither Chris Young nor his involvement in ""There's Something About Mary"" is supported by the given evidence.",1.838,63.767,Chris Young is mentioned,Contradiction,"After being the twelfth contestant eliminated finishing in fifth place, she signed a record deal with Sony Music Ireland. Byrne and her fellow The X F",Chris Young is a person,Entailment,"Something Beautiful is a musical film and visual album by American singer Miley Cyrus, and serves as a visual companion to her 2025 album of the same ",,,,
56,when will new tappan zee bridge be completed,the end of 2018,2017,0.5193,False,0.5033,0.4867,0.441,0.4475,0.6444,0.5929,0.5161,False,Not Hallucinated,0.6,,1.753,32.165,The year is 2017,Neutral,"The process to replace the bridge kicked off in 2012, with construction on the new spans beginning by contractor Tappan Zee Constructors in 2013. The ",,,,,,,
57,where is the rio grande river located in jamaica,parish of Portland,The Rio Grande River is not located in Jamaica; it is located on the border between Texas and Mexico in the United States.,0.777,True,0.8059,0.8191,0.7555,0.7744,0.725,0.7823,0.0971,False,Not Hallucinated,0.6,,1.739,108.184,The Rio Grande River is located in the United States.,Neutral,"This is a list of rivers of the Americas, it includes major historical or physiological significant rivers of the Americas grouped by region where the",The Rio Grande River is situated on the border.,Neutral,"The longest river in the Americas is the Amazon River. The length of the Amazon River is usually said to be ""at least"" 6,400 km (4,000 mi), but report",The Rio Grande River is not found in Jamaica.,Neutral,"There are 11 countries in the Americas that do not have rivers: Anguilla, Aruba, Bermuda, Bonaire, Cayman Islands, Curaçao, Saba, Saint Barthélemy, Sa",
58,where did the us get the statue of liberty,the people of France,The US received the Statue of Liberty from France in 1886.,0.4638,False,0.5944,0.3634,0.7272,0.4403,0.3992,0.2581,0.3574,False,Not Hallucinated,0.9,,1.78,73.046,The Statue of Liberty was given to the United States by France.,Entailment,The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a colossal neoclassical sculpture of a robed and crow,The Statue of Liberty was received by the US in 1886.,Entailment,The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a colossal neoclassical sculpture of a robed and crow,,,,
59,where is the new tottenham stadium being built,the London Borough of Haringey,"Hampden Park, Glasgow is not correct; it is being built in Tottenham, London.",0.5226,False,0.4678,0.4222,0.6041,0.6365,0.5442,0.4608,0.417,False,Not Hallucinated,0.6,,1.891,130.221,Hampden Park is located in Glasgow.,Neutral,"Tottenham Hotspur Stadium is a multi-purpose stadium in London, England. It is owned and operated by the Premier League club Tottenham Hotspur, replac",The new Hampden Park is being built in Tottenham.,Neutral,"Tottenham Hotspur Stadium is a multi-purpose stadium in London, England. It is owned and operated by the Premier League club Tottenham Hotspur, replac",Hampden Park's location is incorrect to state as Glasgow.,Entailment,"Tottenham Hotspur Stadium is a multi-purpose stadium in London, England. It is owned and operated by the Premier League club Tottenham Hotspur, replac",
60,who won icc t 20 world cup 2016,West Indies,England won ICC T20 World Cup 2016.,0.5502,False,0.7288,0.7406,0.3062,0.8011,0.3953,0.3294,0.3275,False,Hallucinated,0.8,India won the ICC T20 World Cup in 2016.,1.813,70.559,England participated in the ICC T20 World Cup 2016.,Neutral,"The 2026 ICC Men's T20 World Cup was the tenth edition of the ICC Men's T20 World Cup, co-hosted by Board of Control for Cricket in India and Sri Lank",England won the ICC T20 World Cup in 2016.,Contradiction,"India were the defending champions, having won the 2024 edition. They defended their title by defeating New Zealand by 96 runs in the final, becoming ",,,,
61,who does jessica marry in the merchant of venice,Lorenzo,Jessica marries Lorenzo.,0.285,False,0.5065,0.2997,0.2227,0.1937,0.1686,0.319,0.5784,False,Not Hallucinated,0.9,,1.823,40.652,Jessica is married to Lorenzo.,Entailment,"In the play, she elopes with Lorenzo, a penniless Christian, and a chest of her father's money, eventually ending up in Portia and Bassanio's househol",,,,,,,
62,when were the triplets born on this is us,1980,2004,0.2034,False,0.4179,0.1494,0.2872,0.1682,0.1113,0.0864,0.3653,False,Hallucinated,0.8,"The triplets on This Is Us were not born in 2004. The series began airing in September 2016, and any events prior to this would need to be confirmed with additional information about the show's timeline.",1.741,72.334,2004 was a year,Entailment,"This Is Us is an American drama television series created by Dan Fogelman that aired on NBC from September 20, 2016, to May 24, 2022. The series follo",The answer is 2004,Contradiction,"In January 2017, NBC renewed the series for two additional seasons of 18 episodes each, and then in May 2019, it was renewed for three more seasons. I",,,,
63,what degree do you get out of medical school,Doctor of Medicine (MD,MD or DO,0.6304,True,0.7973,0.4928,0.6755,0.5462,0.6835,0.5872,0.8051,True,Not Hallucinated,0.9,,1.91,61.135,MD is a medical degree,Entailment,"med., from the inverse construction) is a medical degree, the meaning of which varies between different jurisdictions. In the United States, and some ",DO is a doctor of osteopathic medicine degree,Entailment,"Those with a Doctor of Osteopathic Medicine degree (DO) may take either the COMLEX-USA or the USMLE for medical licensure, while the COMLEX-USA is req",,,,
64,what was the source of alpha particles in rutherford's experiment,helium nuclei,Radium,0.4438,False,0.3888,0.3577,0.7844,0.5419,0.341,0.2493,0.3499,False,Not Hallucinated,0.6,,1.789,110.568,Radium is an element,Entailment,"Ernest Rutherford, 1st Baron Rutherford of Nelson (30 August 1871 – 19 October 1937), was a New Zealand physicist and chemist who was a pioneering res",Radium has the symbol Ra,Neutral,"The symbol for the alpha particle is α or α2+. Because they are identical to helium nuclei, they are also sometimes written as He2+ or 42He2+ indicati",Radium has an atomic number of 88,Neutral,"Together with Thomas Royds, Rutherford is credited with proving that alpha radiation is composed of helium nuclei. In 1911, he theorised that atoms ha",
65,who plays glenn on the good doctor episode 7,Titus Welliver,3,0.1899,False,0.2977,0.1272,0.2661,0.1838,0.1867,0.0777,0.2832,False,Hallucinated,1.0,"The evidence provided does not contain any information about Glenn or The Good Doctor. Therefore, it is not possible to answer the question based on this evidence.",1.918,30.72,Each fact in the given answer cannot be independently verified as there are no factual statements provided.,Contradiction,"""The Reality War"" is the eighth and final episode of the fifteenth series of the British science-fiction television series Doctor Who. Written by Russ",,,,,,,
66,who does patrick stewart play in star trek,Captain Jean-Luc Picard,Patrick Stewart plays Captain Jean-Luc Picard in Star Trek.,0.6517,True,0.6075,0.8001,0.634,0.6394,0.6066,0.6226,0.7364,True,Not Hallucinated,0.9,,1.851,103.394,Patrick Stewart is an actor.,Entailment,"Patrick Stewart stars as Picard, reprising his role from the series Star Trek: The Next Generation as well as other Star Trek media. Alison Pill, Isa ",Captain Jean-Luc Picard is a character in Star Trek.,Entailment,"The series focuses on retired Starfleet Admiral Jean-Luc Picard. It begins at the end of the 24th century, 20 years after the character's last appeara",Star Trek is a science fiction franchise.,Entailment,"Star Trek: Picard is an American science fiction television series created by Akiva Goldsman, Michael Chabon, Kirsten Beyer, and Alex Kurtzman for the",
67,real name of ginny weasley in harry potter,Bonnie Francesca Wright,Ginevra Weasley,0.33,False,0.2269,0.407,0.3733,0.1747,0.1562,0.6419,0.2779,False,Not Hallucinated,0.9,,1.83,68.266,Ginevra Weasley is a character,Entailment,"They are identical twin brothers of the Weasley family, which also includes Ron Weasley and Ginny Weasley. Fred and George are friends of Harry Potter",Ginevra Weasley appears in the Harry Potter series,Entailment,It is the sequel to Harry Potter and the Chamber of Secrets (2002) and the third instalment in the Harry Potter film series. The film stars Daniel Rad,,,,
68,what animal is mr. big in the movie zootopia,Arctic shrew,Mr. Big is a rat.,0.3011,False,0.3927,0.5463,0.2007,0.3861,0.1469,0.1341,0.2312,False,Not Hallucinated,0.6,,1.848,70.638,Mr. Big is a character.,Neutral,"It features the voices of Ginnifer Goodwin, Jason Bateman, Idris Elba, Jenny Slate, Nate Torrence, Bonnie Hunt, Don Lake, Tommy Chong, J. Simmons, Oct",Mr. Big is fictional.,Entailment,"The series takes place in the titular city where anthropomorphic animals consisting of predators and prey coexist with one another, with a particular ",,,,
69,who coined the phrase what happens in vegas,R&R Partners,Ralph Greenberg 1959,0.1562,False,0.1921,0.1762,0.1367,-0.0146,0.0489,0.3978,0.2374,False,Not Hallucinated,0.6,,1.789,38.363,Ralph Greenberg was mentioned in 1959.,Neutral,"Founded on January 30, 1960, and originally based in Oakland, California,  the Raiders played their first regular season game on September 11, 1960, a",,,,,,,
70,when did the suite life of zack and cody first air,"March 18, 2005",2005,0.4366,False,0.5979,0.3495,0.6193,0.3179,0.4084,0.3266,0.6541,True,Not Hallucinated,0.9,,1.819,28.936,2005 is a year.,Entailment,"In the United States, it aired on July 28, 2006 as a three-part special and served as a TV movie. The three episodes of the crossover were watched by ",,,,,,,
71,who began the mass printing of bibles five centuries ago,Johannes Gutenberg,2 Gutenberg,0.3882,False,0.4241,0.3564,0.2848,0.2822,0.4856,0.4964,0.7932,True,Not Hallucinated,0.6,,1.808,152.716,Gutenberg developed the printing press.,Neutral,"Initially a method of printing patterns on cloth such as silk, woodblock printing for texts on paper originated in Tang China by the 7th century, to t",The printing press was a significant invention in history.,Neutral,Printing emerged as early as the 4th millennium BCE in the form of cylinder seals used by the Proto-Elamite and Sumerian civilizations to certify docu,"Gutenberg's invention had the name of the device as ""printing press"".",Neutral,"Initially a method of printing patterns on cloth such as silk, woodblock printing for texts on paper originated in Tang China by the 7th century, to t",
72,who is next in line if president dies,the vice president,Vice President,0.6495,True,0.7529,0.5209,0.8319,0.538,0.7351,0.5183,0.9297,True,Not Hallucinated,0.9,,1.897,67.064,Vice President is a position,Entailment,"The vice president is designated as first in the presidential line of succession by the Article II succession clause, which also authorizes Congress t",Vice President is part of the executive branch,Entailment,"The vice president is designated as first in the presidential line of succession by the Article II succession clause, which also authorizes Congress t",,,,
73,what was the famous window called in the notre dame cathedral in paris france,rose window,Rose Window,0.4163,False,0.5806,0.4927,0.3405,0.4494,0.323,0.3113,0.912,True,Not Hallucinated,0.6,,2.068,142.918,Rose Window is a type of stained glass window,Entailment,"It is the cathedral church of the Roman Catholic Archdiocese of Paris. The cathedral, dedicated to the Virgin Mary (""Our Lady""), is considered one of ",Rose Window features a circular design with radiating sectors of colored glass,Neutral,"The cathedral, dedicated to the Virgin Mary (""Our Lady""), is considered one of the finest examples of French Gothic architecture. Several attributes s",Rose Window often includes wheel-like designs and can be found in Gothic architecture,Neutral,"The cathedral, dedicated to the Virgin Mary (""Our Lady""), is considered one of the finest examples of French Gothic architecture. Several attributes s",
74,what is reagan's job in new girl,pharmaceutical sales rep,Reagan's job in New Girl is a novelist.,0.5471,False,0.4232,0.628,0.5687,0.4269,0.5759,0.6598,0.244,False,Hallucinated,0.8,"Reagan is not a character in New Girl. The evidence provided indicates that Erin Reagan is a fictional character from the show Blue Bloods, not New Girl.",1.717,81.011,Reagan is a character in New Girl.,Neutral,New Girl is an American television sitcom created by Elizabeth Meriwether and produced by 20th Century Fox Television for Fox that aired from Septembe,Reagan's occupation in New Girl is a novelist.,Contradiction,"Erin Reagan is a fictional New York County Assistant District Attorney, and one of the main characters in the television series, Blue Bloods, being th",,,,
75,who played raoul in the phantom of the opera,Patrick Wilson,Michael Crawford played Raoul in the original Broadway production.,0.2006,False,0.2119,0.3728,0.2825,0.1028,0.2057,0.0281,0.1328,False,Hallucinated,0.8,Michael Crawford did not portray Raoul in the original Broadway production. The evidence states that Sarah Brightman starred in the production on Broadway in 1988.,1.771,81.987,Michael Crawford acted in the original Broadway production.,Entailment,"It won the 1986 Olivier Award and the 1988 Tony Award for Best Musical, with Crawford winning the Olivier and Tony for Best Actor in a Musical. A film",Michael Crawford portrayed Raoul in the original Broadway production.,Contradiction,"The musical opened in London's West End in 1986 and on Broadway in New York in 1988, in a production directed by Harold Prince and starring English cl",,,,
76,what are the two main political parties in france,The Republicans,Les Républicains and Socialist Party,0.424,False,0.5295,0.4969,0.4182,0.3296,0.4134,0.3565,0.468,False,Not Hallucinated,0.9,,1.929,63.686,Les Républicains exists as a political party,Entailment,Renaissance (RE) is a political party in France that is typically described as liberal and centrist or centre-right. The party was originally known as,Socialist Party exists as a political party,Entailment,"The party was established on 6 April 2016 by Macron, a former Minister of the Economy, Industry and Digital Affairs, who was later elected president i",,,,
77,when did the golden knights join the nhl,2017,2017,0.3824,False,0.5138,0.8997,0.1394,0.406,0.22,0.1156,1.0,True,Not Hallucinated,0.9,,1.774,66.324,2017 is a year,Entailment,"The 2017 NHL expansion draft was an expansion draft conducted by the National Hockey League (NHL) on June 18–20, 2017 to fill the roster of the league",2017 follows 2016,Entailment,"The 2017 NHL expansion draft was an expansion draft conducted by the National Hockey League (NHL) on June 18–20, 2017 to fill the roster of the league",,,,
78,how many episodes in season 1 of the oc,27,13,0.5412,False,0.791,0.4919,0.3648,0.4989,0.3897,0.7108,0.706,True,Not Hallucinated,0.6,,1.73,61.263,Each answer contains exactly one number.,Neutral,"is an American teen drama television series created by Josh Schwartz that originally aired on Fox in the United States from August 5, 2003, to Februar",The number in the answer is 13.,Neutral,"The third season of The O.C. commenced airing in the United States on September 8, 2005, concluded on May 18, 2006, and consisted of 25 episodes. The ",,,,
79,where are the upper motor neurons that control skeletal muscles found,the precentral gyrus,In the cerebral cortex and brainstem,0.6299,True,0.6716,0.6033,0.6574,0.6347,0.6245,0.588,0.5169,False,Not Hallucinated,0.9,,1.778,76.346,In the cerebral cortex,Entailment,"They are found in the cerebral cortex and brainstem and carry information down to activate interneurons and lower motor neurons, which in turn directl",In the brainstem,Entailment,"They are found in the cerebral cortex and brainstem and carry information down to activate interneurons and lower motor neurons, which in turn directl",,,,
80,what type of government structure does the us have,constitutional republic,Federal republic,0.4737,False,0.3645,0.3262,0.537,0.4397,0.5744,0.6006,0.6885,True,Not Hallucinated,0.9,,1.873,56.721,Federal system,Entailment,"government) is the national government of the United States. The United States federal government is composed of three distinct branches: legislative,",Republic form of government,Entailment,"The ancient Greek philosopher Plato discusses in the Republic five types of regimes: aristocracy, timocracy, oligarchy, democracy, and tyranny. The qu",,,,
81,when did apple computer change to apple inc,"January 9, 2007",2007,0.3898,False,0.4469,0.2188,0.3797,0.4678,0.5262,0.2997,0.6415,True,Not Hallucinated,0.9,,1.753,33.064,2007 was a year,Entailment,"Jobs, who had been ousted from the company in 1985, returned to Apple in 1997 after his company NeXT was bought by Apple. The following year he became",,,,,,,
82,who won the mens money in the bank match,Braun Strowman,Kane (2),0.2018,False,0.1052,0.1625,0.1516,0.3653,0.3554,0.0705,0.1528,False,Hallucinated,0.8,"Based on the provided evidence, the specific winner of the Men's Money in the Bank match is not mentioned. The evidence only states that as of the 2022 event, the winner can use the contract on any championship and provides information about the origin of the match in 2005 at WrestleMania 21. Therefore, without additional information, it's not possible to determine who won the Men's Money in the Bank match.",1.763,75.395,Kane is mentioned in the answer.,Contradiction,"As of the 2022 event, winners can use the contract on any championship. The first match was contested in 2005 at WrestleMania 21, after Chris Jericho ",The answer refers to a numerical identifier (2).,Entailment,"The event is based around the Money in the Bank ladder match, a multi-person ladder match in which participants compete to obtain a contract that gran",,,,
83,the depth of the wave base is approximately,half the wavelength,1/2,0.3744,False,0.4346,0.2507,0.4875,0.4322,0.4135,0.2278,0.4148,False,Hallucinated,1.0,"The evidence provided does not support an answer of ""one half"" for the depth of the wave base. The given information pertains to skin effect in electrical currents and does not relate to wave bases in water. There is no information here about the depth of the wave base.",1.804,30.524,The answer is one half.,Contradiction,"Skin depth depends on the frequency of the alternating current; as frequency increases, current flow becomes more concentrated near the surface, resul",,,,,,,
84,cities in washington state that start with o,Ocean Shores,"Olympia, Oak Harbor",0.7266,True,1.0,0.63,0.7583,0.63,0.7583,0.583,0.3661,False,Not Hallucinated,0.6,,1.889,68.085,Olympia is a city,Entailment,"Founding Father and the first U.S. Washington borders the Pacific Ocean to the west, Oregon to the south, and Idaho to the east and shares an internat",Oak Harbor is a city,Neutral,"Founding Father and the first U.S. Washington borders the Pacific Ocean to the west, Oregon to the south, and Idaho to the east and shares an internat",,,,
85,when is tornado season in the united states,March through June,March to June,0.4581,False,0.4598,0.6788,0.5719,0.223,0.269,0.5463,0.9583,True,Hallucinated,1.0,"March to June is often cited as tornado season in the United States, but this claim is contradicted by the evidence provided, which indicates that tornado activity can occur outside this period.",1.817,28.165,March to June,Contradiction,In a month-long span between...,,,,,,,
86,when did the olympics start every 2 years,1994,1994,0.2729,False,0.3307,0.0673,0.0813,0.2388,0.2462,0.6733,1.0,True,Not Hallucinated,0.9,,1.911,31.715,1994 was a year,Entailment,"The Olympics are staged every four years. Since 1994, they have alternated between the Summer and Winter Olympics every two years during the four-year",,,,,,,
87,who says the opening of law and order svu,Steven M. Zirnkilton,Christopher Meloni says Detective Olivia Benson's opening monologue.,0.2623,False,0.1597,0.5345,0.2639,0.1308,0.2061,0.279,0.174,False,Hallucinated,1.0,The evidence does not support any opening monologue for Detective Olivia Benson in Law & Order: Special Victims Unit. There is no mention of an opening monologue or who might deliver one.,1.729,46.056,Christopher Meloni speaks in Detective Olivia Benson's opening monologue.,Contradiction,"Michele Fazekas serves as showrunner, following the departure of David Graziano. Mariska Hargitay, Ice-T, Peter Scanavino, and Kevin Kane reprise thei",,,,,,,
88,who has highest number of subscribers on youtube,PewDiePie,T-Series with 109 million subscribers as of 2023.,0.5087,False,0.4332,0.4014,0.7733,0.4538,0.4835,0.507,0.3072,False,Not Hallucinated,0.6,,1.736,91.948,T-Series has a large number of subscribers.,Entailment,"Since May 2006, when Smosh occupied the top position with just 2,986 subscribers, at least 11 other YouTube channels have held the top spot; these inc","As of 2023, T-Series has 109 million subscribers.",Neutral,"YouTube began publishing a list of its most-subscribed channels in April 2006. An early archive of the list dates to May 17, 2006. Since May 2006, whe",,,,
89,when did they launch the international space station,1998,2000,0.4327,False,0.21,0.5122,0.8821,0.2835,0.2172,0.491,0.6129,True,Hallucinated,1.0,The evidence provided does not support the claim that the International Space Station (ISS) was launched in the year 2000. The evidence relates to SpaceX's Falcon 9 and Falcon Heavy rocket launches from 2010 to 2019 and does not contain any information about the ISS launch date. The ISS began assembly in orbit in 1998 and was completed in 2011.,5.478,33.484,The year is 2000.,Contradiction,"The latest Full Thrust variant, Block 5, was introduced in May 2018, and launched 21 times before the end of 2019.",,,,,,,
90,who played willy wonka in the original movie,Gene Wilder,Gene Wilder,0.2352,False,0.3233,0.3282,0.2122,0.1787,0.2574,0.1112,1.0,True,Not Hallucinated,0.9,,1.77,30.843,Gene Wilder was a actor,Entailment,"Wonka has been depicted in film several times. In 1971, Willy Wonka was portrayed by Gene Wilder in Willy Wonka & the Chocolate Factory. Wilder's port",,,,,,,
91,who wrote the song i drive your truck,Jimmy Yeary,Billy Currington,0.1775,False,0.1825,0.0943,0.2204,0.1301,0.3299,0.1076,0.2901,False,Not Hallucinated,0.6,,1.81,42.573,Billy Currington is mentioned,Neutral,"Their classic lineup (1964–1978) consisted of lead vocalist Roger Daltrey, guitarist Pete Townshend, bassist John Entwistle, and drummer Keith Moon. C",,,,,,,
92,where did the idea of a messiah come from,Judaism,From ancient Jewish prophetic traditions.,0.3881,False,0.3547,0.278,0.3019,0.523,0.4804,0.3909,0.4637,False,Not Hallucinated,0.9,,1.837,94.993,From ancient traditions.,Entailment,"The concepts of mashiach, messianism, and of a Messianic Age originated in Judaism, and in the Hebrew Bible, in which a mashiach is the heavenly sover",Jewish prophetic traditions exist.,Entailment,The books of the New Testament frequently cite Jewish scripture to support the claim of the Early Christians that Jesus was the promised Jewish Messia,,,,
93,who was the film chariots of fire about,Eric Liddell,It was about Harold Abrahams and Eric Liddell.,0.2867,False,0.1149,0.0858,0.1406,0.3861,0.5764,0.4166,0.584,False,Not Hallucinated,0.9,,1.887,68.945,It mentioned Harold Abrahams.,Entailment,"It is based on the true story of two British athletes in the 1924 Olympics: Eric Liddell, a devout Scottish Christian who runs for the glory of God, a",It mentioned Eric Liddell.,Entailment,"Chariots of Fire is a 1981 historical sports drama film directed by Hugh Hudson, written by Colin Welland and produced by David Puttnam. It is based o",,,,
94,membership in the european union requires countries to have which type of government,democracy,Parliamentary democracy,0.4,False,0.5172,0.2661,0.4479,0.3407,0.6074,0.2206,0.679,True,Not Hallucinated,0.6,,1.986,242.605,Parliamentary democracy exists as a form of government,Entailment,"The European Union (EU) is a supranational union of 27 member states that are party to the EU's founding treaties, and thereby subject to the privileg",Parliamentary democracy features a prime minister as head of government,Neutral,They have agreed by the treaties to share their own sovereignty through the institutions of the European Union in certain aspects of government. State,"In parliamentary democracy, the parliament has significant legislative power",Neutral,"Only the Commission has the right to propose legislation. Legal acts include regulations, which are automatically enforceable in all member states; di",
95,when did the life of pablo come out,"February 14, 2016",2016,0.3833,False,0.3918,0.5316,0.4437,0.294,0.3076,0.3308,0.6274,True,Not Hallucinated,0.9,,1.882,50.106,2016 was a year,Entailment,"It was released on February 14, 2016, through GOOD Music and Def Jam Recordings. West recorded it between 2013 and 2016, and led its production with t",The answer is given in the format of a year,Entailment,"The series premiered on September 4, 2025. In December 2025, the series was canceled after one season.",,,,
96,who played freddy krueger in the 2010 nightmare on elm street,Jackie Earle Haley,Nicholas Brendon,0.172,False,0.2072,0.1249,0.2495,0.1026,0.2523,0.0956,0.2313,False,Not Hallucinated,0.6,,1.754,66.36,Nicholas Brendon is mentioned,Neutral,"It stars Mark Patton, Kim Myers, Robert Englund as Freddy Krueger, and Robert Rusler. It is a sequel to A Nightmare on Elm Street (1984) and the secon",Nicholas Brendon is a person,Entailment,A Nightmare on Elm Street 2: Freddy's Revenge is a 1985 American supernatural slasher film directed by Jack Sholder and written by David Chaskin. It s,,,,
97,who sings dont you wish your girlfriend was hot like me,The Pussycat Dolls,2Pac,0.1922,False,0.1728,0.2092,0.2539,0.1709,0.0697,0.277,0.36,False,Not Hallucinated,0.6,,1.73,158.352,2Pac was an American rapper,Neutral,"It was certified gold by RIAA in December 2019. The band's second studio album, Fashionably Late, was released in 2013, which peaked at No. 17 on the ",2Pac's real name was Lesane Crooks,Neutral,"After disbanding the Creatures in the mid-2000s, she has continued as a solo artist using the name Siouxsie, and released the album Mantaray to critic","2Pac was born on June 16, 1971",Neutral,"It was certified gold by RIAA in December 2019. The band's second studio album, Fashionably Late, was released in 2013, which peaked at No. 17 on the ",
98,who did lebron james play for before the cleveland cavaliers,Miami Heat,Miami Heat,,,,,,,,,,,,,,,,,,,,,,,,,400 Client Error: Bad Request for url: https://api.voyageai.com/v1/embeddings
99,where does the reed go on a saxophone,the mouthpiece,"On a saxophone, the reed goes on the mouthpiece.",0.3528,False,0.2543,0.6182,0.2308,0.3276,0.3551,0.3306,0.5158,False,Not Hallucinated,0.6,,1.862,97.893,"On a saxophone, there is a reed.",Entailment,"The tenor saxophone uses a larger mouthpiece, reed and ligature than the alto and soprano saxophones. Visually, it is easily distinguished by the curv",The reed is placed on the mouthpiece.,Neutral,"People who play the tenor saxophone are known as ""tenor saxophonists"", ""tenor sax players"", or ""saxophonists"". The tenor saxophone uses a larger mouth",Saxophones have a mouthpiece.,Entailment,"The tenor saxophone uses a larger mouthpiece, reed and ligature than the alto and soprano saxophones. Visually, it is easily distinguished by the curv",
100,who stars in the movie my cousin rachel,Rachel Weisz,"Olivia de Havilland, Richard Burton, Claude Rains",0.2059,False,0.1916,0.2989,0.1376,0.2014,0.1654,0.2406,0.2336,False,Hallucinated,0.7333,"The movie ""My Cousin Rachel"" (1952) stars Olivia de Havilland and Richard Burton, among other actors including Audrey Dalton, Ronald Squire, George Dolenz, and John Sutton. Claude Rains is not mentioned as a star in this evidence.",1.81,94.629,Olivia de Havilland is mentioned.,Entailment,"My Cousin Rachel is a 1952 American romantic mystery film directed by Henry Koster and starring Olivia de Havilland, Richard Burton, Audrey Dalton, Ro",Richard Burton is mentioned.,Entailment,"Twentieth Century-Fox obtained the rights to film the novel, with Burton's agreeing to star in a Hollywood film for the first time. Production was tro",Claude Rains is mentioned.,Contradiction,"When Rachel comes to Cornwall to stay with him, he hands over the entire estate to her, but later becomes suspicious that she is trying to poison him.",
