id,question,gold_answer,qwen_answer,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer
74,what is reagan's job in new girl,pharmaceutical sales rep,Reagan's job in New Girl is a novelist.,ما هي وظيفة ريغان في مسلسل الفتاة الجديدة؟,ニューガールにおけるレーガンの仕事は何ですか？,В чём заключается работа Рейгана в сериале «Новая девушка»?,"ريغان لينش كانت الشخصية الرئيسية في مسلسل ""الفتاة الجديدة"" من عام 1994 إلى 1999.",ニューガールでは、レーガンの職業はバーのオーナーです。,"Рейган является главным героем и частного детектива в сериале ""Новая девушка""."
75,who played raoul in the phantom of the opera,Patrick Wilson,Michael Crawford played Raoul in the original Broadway production.,من لعب دور راؤول في أوبرا الشبح؟,オペラ座の怪人ラウルを演じたのは誰？,который сыграл Рауля в «Призраке оперы»,ريتشارد غارفر,オペラ座の怪人ラウルを演じた俳優は複数存在し、異なる公演や時期によって異なる人々がこの役を演じています。具体的な俳優名を挙げるにはその公演や時期を指定する必要があります。,Майкл Китон.
76,what are the two main political parties in france,The Republicans,Les Républicains and Socialist Party,ما هما الحزبان السياسيان الرئيسيان في فرنسا؟,フランスの二大政党は何ですか？,Какие две основные политические партии существуют во Франции?,الحزب الجمهوري والجمهورية القوية,"1. リセ・デュ・フォルール（共和党）
2. フランセ・アイデュ・ワーク（共和国FormsModule）",Республиканцы и Лига волонтеров. Но обычно意译为：共和国党和共和国前进党。
77,when did the golden knights join the nhl,2017,2017,متى انضم فريق غولدن نايتس إلى دوري الهوكي الوطني؟,ゴールデンナイツはいつNHLに加盟しましたか？,Когда «Голден Найтс» присоединились к НХЛ?,2013,2017年,1995 году.
78,how many episodes in season 1 of the oc,27,13,كم عدد حلقات الموسم الأول من مسلسل ذا أو سي؟,OCのシーズン1は何話ありますか？,Сколько серий в первом сезоне сериала «О.С.»?,8,10話,10 серий.
79,where are the upper motor neurons that control skeletal muscles found,the precentral gyrus,In the cerebral cortex and brainstem,أين توجد الخلايا العصبية الحركية العليا التي تتحكم في العضلات الهيكلية؟,骨格筋を制御する上位運動ニューロンはどこにありますか？,"Где находятся верхние двигательные нейроны, контролирующие скелетные мышцы?",في الكرة القشرية من الدماغ.,脳幹と大脳の運動野にあります。,"В мозге, в частности в коре головного мозга и мозжечке."
80,what type of government structure does the us have,constitutional republic,Federal republic,ما نوع الهيكل الحكومي الذي تمتلكه الولايات المتحدة؟,アメリカ合衆国はどのような政府構造を持っていますか？,Какова структура государственного устройства США?,نظام حكومة ديمقراطي برلماني مع نظام رئاسي.,アメリカ合衆国は三権分立の政府構造を持っています。,"Федеральная республика с концентрированной на президенте системой ведения государственных дел,bicameralным立法机构由参议院和众议院组成，各州拥有自己的政府结构。"
81,when did apple computer change to apple inc,"January 9, 2007",2007,متى تغير اسم شركة أبل للكمبيوتر إلى شركة أبل؟,アップルコンピュータはいつアップル株式会社に社名変更しましたか？,Когда компания Apple Computer сменила название на Apple Inc.?,في عام 1977.,1977年、アップルコンピュータはアップル株式会社に社名を変更しました。,1997 год.
82,who won the mens money in the bank match,Braun Strowman,Kane (2),"من فاز بمباراة ""المال في البنك"" للرجال؟",男子マネー・イン・ザ・バンク・マッチで優勝したのは誰ですか？,кто выиграл мужской денежный приз в банковском матче,"جاستن غارفيج فاز بمباراة ""المال في البنك"" للرجال عام 2021.",2007年から2015年までケビン・オーウェンが6回連続で優勝しました。,"Банковский матч не проводится, это шутка."
83,the depth of the wave base is approximately,half the wavelength,1/2,يبلغ عمق قاعدة الموجة تقريبًا,波基底の深さは約,глубина основания волны составляет приблизительно,10 متر,4800メートル,1/20 wavelength
84,cities in washington state that start with o,Ocean Shores,"Olympia, Oak Harbor",المدن في ولاية واشنطن التي تبدأ بحرف O,ワシントン州の都市で、oで始まるもの,"города в штате Вашингтон, названия которых начинаются с буквы О.","Olympia, Oak Harbor",Olympia,"Оlympia, Оak Harbor, Оakville"
85,when is tornado season in the united states,March through June,March to June,متى يبدأ موسم الأعاصير في الولايات المتحدة؟,アメリカ合衆国の竜巻シーズンはいつですか？,Когда в Соединенных Штатах начинается сезон торнадо?,1 June,3月から5月までです。,Весной и летом.
86,when did the olympics start every 2 years,1994,1994,متى بدأت الألعاب الأولمبية كل سنتين؟,オリンピックはいつから始まるのですか？2年ごとに開催されます。,Когда начались Олимпийские игры? Они проводятся каждые 2 года.,في عام 1896,最初のオリンピックは紀元前776年のギリシャで開催されました。,Олимпийские игры начались в 776 году до н э.
87,who says the opening of law and order svu,Steven M. Zirnkilton,Christopher Meloni says Detective Olivia Benson's opening monologue.,من قال إن افتتاح مسلسل القانون والنظام: وحدة الضحايا الخاصة,「ロー＆オーダーSVU」のオープニングについて誰が言ったか,"Кто говорит, что открытие сериала «Закон и порядок: Специальный корпус»?",كيم بيريس,「ロー＆オーダーSVU」のオープニングについての引用は、脚本作家デビッド・PETTITTEが述べたものです。,Стивен Спилберг.
88,who has highest number of subscribers on youtube,PewDiePie,T-Series with 109 million subscribers as of 2023.,من يملك أكبر عدد من المشتركين على يوتيوب,YouTubeで最も多くの登録者数を誇るのは誰ですか？,У кого наибольшее количество подписчиков на YouTube?,قناة سيلين ديمونت имеет أكبر عدد من المشتركين على يوتيوب بحوالي 118 مليون مشترك في ديسمبر 2023.,"3億6000万以上の登録者を有するティム・ホルムストロムとエリック・マッテルが設立したチャンネル""OfficialMusicVideos""です。ただし、個人アーティストやグループのチャンネルでは、ビル・ワシントンによる""BillWashiTV""が2億5000万以上の登録者数を持っていますが、公式チャネルとしては""OfficialMusicVideos""が最多です。最新のデータによりますと、最も多くの登録者数を誇るチャンネルは""PSY Official""で、約1億3000万の登録者がいます。ただし、この情報は常に変動しているため、正確な数字は公式サイトや他の信頼できるソースを確認してください。","Канал ""T-Series"" имеет наибольшее количество подписчиков на YouTube, насчитывая более 100 миллионов."
89,when did they launch the international space station,1998,2000,متى أطلقوا محطة الفضاء الدولية,国際宇宙ステーションはいつ打ち上げられたのか,Когда была запущена Международная космическая станция?,تم إطلاق أول قسم من محطة الفضاء الدولية في عام 1998.,1998年11月20日,2000 год
90,who played willy wonka in the original movie,Gene Wilder,Gene Wilder,من لعب دور ويلي ونكا في الفيلم الأصلي؟,オリジナル映画でウィリー・ウォンカを演じたのは誰？,кто сыграл Вилли Вонку в оригинальном фильме,ريتشارد آرنولد.,ジェームズ・ボーナムがオリジナルのウィリー・ウォンカを演じた。,Томас Диггс
91,who wrote the song i drive your truck,Jimmy Yeary,Billy Currington,"من كتب أغنية ""أنا أقود شاحنتك""؟",「I Drive Your Truck」という曲を書いたのは誰ですか？,"Кто написал песню ""I drive your truck""?",شون روس وستيفين فايلر,「I Drive Your Truck」は、アメリカのシンガーソングライター、クリス・クリストファーソンによって書かれました。,Трэвис Скаллз и Дэйв Браун.
92,where did the idea of a messiah come from,Judaism,From ancient Jewish prophetic traditions.,من أين أتت فكرة المسيح؟,救世主という概念はどこから来たのか,Откуда взялась идея мессии?,فكرة المسيح أتت من التقاليد الدينية اليهودية القديمة.,救世主の概念はユダヤ教から始まり、その後キリスト教やイスラム教などに传わりました。,Идея мессии возникла в иудаизме примерно в I веке до н.э.
93,who was the film chariots of fire about,Eric Liddell,It was about Harold Abrahams and Eric Liddell.,عن من كان فيلم عربات النار,映画『炎のランナー』は誰についての映画ですか？,О ком был фильм «Огненные колесницы»?,فيلم عربات النار من إخراج فرانك ديلونغو.,映画『炎のランナー』は、西村茂樹についての伝記映画です。,"Фильм ""Огненные колесницы"" описывает историю пожарных."
94,membership in the european union requires countries to have which type of government,democracy,Parliamentary democracy,تتطلب عضوية الاتحاد الأوروبي من الدول أن يكون لديها نوع معين من الحكومات,欧州連合への加盟には、各国はどのような政府形態をとる必要があるか,Для членства в Европейском союзе странам необходимо иметь какой тип правления?,نظام ديمقراطي.,欧州連合への加盟には特定の政府形態は必要とされていません。,Демократическое правление.
95,when did the life of pablo come out,"February 14, 2016",2016,متى صدر فيلم حياة بابلو,『ライフ・オブ・パブロ』はいつ公開されましたか？,Когда вышел фильм «Жизнь Пабло»?,2009,2015年12月18日,2021 год.
96,who played freddy krueger in the 2010 nightmare on elm street,Jackie Earle Haley,Nicholas Brendon,من لعب دور فريدي كروجر في فيلم كابوس شارع إلم عام 2010,2010年の映画『エルム街の悪夢』でフレディ・クルーガーを演じたのは誰？,кто сыграл Фредди Крюгера в фильме «Кошмар на улице Вязов» 2010 года,جورج كلوني,2010年の映画『エルム街の悪夢』でフレディ・クルーガーを演じたのはクリスチャン・ベイルです。,Джон Ледженд
97,who sings dont you wish your girlfriend was hot like me,The Pussycat Dolls,2Pac,"من يغني أغنية ""ألا تتمنى أن تكون حبيبتك جميلة مثلي؟""",「君の彼女が僕みたいにホットだったらいいのに」って歌ってる人、誰？,"Кто поет песню ""Разве ты не хотел бы, чтобы твоя девушка была такой же привлекательной, как я?""",أحمد عزizi,星野源,Джастин Тимберлейк.
98,who did lebron james play for before the cleveland cavaliers,Miami Heat,Miami Heat,,,,,,
99,where does the reed go on a saxophone,the mouthpiece,"On a saxophone, the reed goes on the mouthpiece.",أين يوضع القصب في آلة الساكسفون,サックスのリードはどこに付けるのですか？,Куда крепится трость на саксофоне?,في الفتحة العلوية من الصمام.,サックスのリードは吹孔に付けます。,На верхнюю нотную линию.
100,who stars in the movie my cousin rachel,Rachel Weisz,"Olivia de Havilland, Richard Burton, Claude Rains",من هي الممثلة التي تقوم ببطولة فيلم ابنة عمي راشيل؟,映画『いとこのレイチェル』に出演しているのは誰？,"Кто снимается в фильме ""Моя кузина Рэйчел""?",كاري فانسوا,マーゴット・ロビーが主演しています。,Сара Джессика Паркер.
