id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
23631,how many elements in the periodic table 2018,118,118,,كم عدد العناصر في الجدول الدوري عام 2018؟,周期表2018にはいくつの元素がありますか？,Сколько элементов в периодической таблице в 2018 году?,118,118,118,,False
55413,who starred in the movie an american in paris,Oscar Levant,"Gene Kelly, Leslie Caron, Donald O'Connor, and Cyd Charisse",,من قام ببطولة فيلم أمريكي في باريس؟,映画『巴里のアメリカ人』に主演した人物,кто снялся в фильме «Американец в Париже»,براد بيت,ジェイムズ・ステングル,"Джин Альберт, Луи Армстронг, Марлен Дитрих.",,False
339,who sang had the time of my life,Bill Medley,Falco,,من غنى قضى أجمل أوقات حياته,歌った人は人生最高の時間を過ごしました,"Тот, кто пел, отлично провел время.",ألباني,この文は事実ではなく主張や感情表現に近いです。具体的な歌った人やその人が何の状況で最高の時間を過ごしたかなどの重要な事実は提供されていません。,1,,True
41220,who wrote hakuna matata from the lion king,Tim Rice,"Benji Pasek, Justin Paul, Richard M. Sherman, and Robert B. Sherman",,من كتب هاكونا ماتاتا من فيلم الأسد الملك,ライオンキングの「ハクナ・マタタ」を書いたのは誰？,"Кто написал ""Хакуна Матата"" из ""Короля Льва""?",هارفي فايلر,ライオンキングの「Hakuna Matata」を書いたのはリチャード・マスガナです。,Стивен Сатин и Боб Гелдфайн.,,True
10131,when did britain vote to join the eec,1 January 1973,1973,,متى صوتت بريطانيا للانضمام إلى السوق الأوروبية المشتركة,イギリスはいつEEC加盟に投票したのか,Когда Великобритания проголосовала за вступление в ЕЭС?,1972,1975年6月5日,1973 год,,False
5565,who sings put the lime in the coconut and shake it all up,Harry Nilsson,Cuban Girls,,من يغني ضع الليمون في جوز الهند ورجه جيداً؟,「ライムをココナッツに入れて、全部シェイクする」と歌うのは誰？,"Кто поет ""Положите лайм в кокос и все хорошенько встряхните""?",مايكل جاكسون,相关新闻 Girl Group Spice,Бруно Марс.,,True
76927,where is the cornea located in the eye,front part of the eye,"Front part of the eye, covering the iris and pupil.",,أين تقع القرنية في العين؟,眼球の角膜はどこに位置していますか？,Где находится роговица в глазу?,في الأمام من العين.,眼球の前面中央に位置しています。,На передней части глаза.,,False
42831,where was the deep fried mars bar invented,at chip shops in Scotland,"Edinburgh, Scotland",,أين تم اختراع لوح مارس المقلي؟,揚げマーズバーはどこで発明されたのか？,Где был изобретен жареный во фритюре батончик «Марс»?,في فرنسا عام 1871.,揚げマーズバーは1986年に中国の広東省で発明されました。,В Великобритании в 1934 году.,,False
2363,what is the meaning of surah al baqarah,The Cow,The second chapter of the Quran.,,ما معنى سورة البقرة؟,スーラ・アル・バカラの意味は何ですか？,Что означает сура аль-Бакара?,سورة البقرة هي السورة الثانية في القرآن الكريم، وتسمى أيضاً سورة المائدة، وتحتوي على 286 آية.,スーラ・アル・バカラの意味は「皮膚」です。これはコーランの2章目の意味を表しています。,"Сура аль-Бакара означает ""Волынка"" или ""Вторая"".",,False
54669,who sings the song hungry eyes in the movie dirty dancing,Eric Carmen,"Cyndi Lauper sings ""Time After Time"" and not ""Hungry Eyes"" in Dirty Dancing.",,"من يغني أغنية ""عيون جائعة"" في فيلم ""الرقص القذر""؟",映画『ダーティ・ダンシング』で「ハングリー・アイズ」という曲を歌っているのは誰ですか？,"Кто исполняет песню ""Hungry Eyes"" в фильме ""Грязные танцы""?",محمد عبده,マライア・キャリーが「ハングリー・アイズ」を歌っています。,"Билли Кидден исполняет эту песню в фильме ""Грязные танцы"".",,True
5287,who has won the nobel peace prize twice,UNHCR,Martin Luther King Jr. 2,,الذي فاز بجائزة نوبل للسلام مرتين,ノーベル平和賞を2度受賞した人物,"человек, дважды удостоенный Нобелевской премии мира",الدكتور مارشال وودسون روزفلت,特蕾莎修女,"Джеймс Паттерсон Финли스, 1974 и 1996 года.",,True
10527,how many teams qualify for wc from south america,10,2,,كم عدد الفرق التي تتأهل لكأس العالم من أمريكا الجنوبية؟,南米からワールドカップ出場権を獲得したチームは何チームですか？,Сколько команд из Южной Америки прошли квалификацию на ЧМ-2?,3,4チーム,4,,True
47776,what is the title of game of thrones season 7 episode 1,Dragonstone,Dragonstone,,ما هو عنوان الحلقة الأولى من الموسم السابع من مسلسل صراع العروش؟,ゲーム・オブ・スローンズ シーズン7 エピソード1のタイトルは何ですか？,Как называется 1 серия 7 сезона «Игры престолов»?,عذراً، لا أستطيع تقديم هذا المعلومات لأنني لا أملك بيانات محددة حول اسم الحلقات específica في مسلسل صراع العروش.,「The Dragon and the Wolf」,"""Долина теней""",,False
2090,whos the green witch in once upon a time,Zelena,Regina Mills,,"من هي الساحرة الخضراء في مسلسل ""كان يا ما كان""؟",『ワンス・アポン・ア・タイム』の緑の魔女は誰？,Кто эта зелёная ведьма в фильме «Однажды в сказке»?,سحرية الخضراء,『ワンス・アポン・ア・タイム』の緑の魔女はルイーズ・ミネルヴァ・マーティンです。,"Это Глинна Уорд, мать Гарри Поттера.",,True
73149,who won the battle of hastings in 1066,Norman,"William, Duke of Normandy 1",,الذي فاز في معركة هاستينغز عام 1066,1066年のヘイスティングスの戦いで勝利したのは誰だったのか,"тот, кто одержал победу в битве при Гастингсе в 1066 году.",ويليام الفاتح (دوق نورماندي),1066年のヘイスティングスの戦いで勝利したのは normandのウィリアム・デ・ノールマンダンスだった。,Вильгельм II Великий (Вильгельм Завоеватель).,,False
75168,how many episodes in series 2 of the exorcist,20,2,,كم عدد حلقات الموسم الثاني من مسلسل طارد الأرواح الشريرة؟,エクソシストのシーズン2は何話ありますか？,Сколько серий во втором сезоне сериала «Экзорцист»?,10,10話,6 серий.,,True
61038,when was the last time louisiana executed someone,7 January 2010,2019,,متى كانت آخر مرة نفذت فيها ولاية لويزيانا حكم الإعدام على شخص ما؟,ルイジアナ州が最後に死刑を執行したのはいつですか？,Когда в последний раз в Луизиане кого-нибудь казнили?,2019,2017年,В последний раз в Луизиане казнь была проведена в 2019 году.,,True
59785,when was the last time nigeria went to world cup,2014,2014,,متى كانت آخر مرة شاركت فيها نيجيريا في كأس العالم؟,ナイジェリアが最後にワールドカップに出場したのはいつですか？,Когда в последний раз Нигерия участвовала в чемпионате мира по футболу?,2014,2014年,2019 год.,,False
63530,when did they build the golden gate bridge,1937,1933-1937,,متى بنوا جسر البوابة الذهبية؟,ゴールデンゲートブリッジはいつ建設されたのですか？,Когда был построен мост Золотые Ворота?,1999,1933年から1951年まで建設されました。,1903 год.,,False
29557,how many episodes in season 1 of bloodline,13,8,,كم عدد حلقات الموسم الأول من مسلسل Bloodline؟,ブラッドラインのシーズン1は何話ありますか？,Сколько серий в первом сезоне сериала «Родословная»?,8,10話,10 серий.,,True
84067,when did the first version of minecraft come out,18 November 2011,2009,,متى صدرت النسخة الأولى من ماينكرافت؟,マインクラフトの最初のバージョンはいつリリースされましたか？,Когда вышла первая версия Minecraft?,2009,2009年5月17日,2009 год,,True
27624,who sang count on me by jefferson starship,Jefferson Starship,Paul Kantner,,"من غنى أغنية ""Count on Me"" لجيفرسون ستار شيب؟",ジェファーソン・スターシップの「Count on Me」を歌ったのは誰？,Кто исполнил песню Count on Me группы Jefferson Starship?,"بريتني سبيرز غنت أغنية ""Count on Me"" لجيفرسون ستار شيب.",ジェファーソン・スターシップの「Count on Me」は、1975年のシングルで、この曲はトニー・ボンズが主に歌っています。,Tom Johnston,,True
73877,who won best supporting actor at the 89th academy awards held in february 2017,Mahershala Ali,"Viola Davis won Best Supporting Actress, not Best Supporting Actor.",,الذي فاز بجائزة أفضل ممثل مساعد في حفل توزيع جوائز الأوسكار الـ89 الذي أقيم في فبراير 2017,2017年2月に開催された第89回アカデミー賞で助演男優賞を受賞した人物,"кто получил награду за лучшую мужскую роль второго плана на 89-й церемонии вручения премии «Оскар», состоявшейся в феврале 2017 года",هانز مولر,ライアン・ゴズリング,Лауреатом за лучшую мужскую роль второго плана на 89-й церемонии вручения премии «Оскар» стала актер Майкл Сезонен за фильм «Форест Гамп».,,True
19289,how many times have rabbitohs won the premiership,21,24,,كم مرة فاز فريق رابيتوز بالبطولة؟,ラビトーズは何度プレミアシップで優勝したか,Сколько раз «Рэббитос» выигрывали чемпионат?,1,1,1,,True
15249,who sang red red wine in the 80's,Neil Diamond,Bryan Adams released a version of Red Red Wine in 1984.,,"من غنى أغنية ""Red Red Wine"" في الثمانينيات؟",80年代に「レッド・レッド・ワイン」を歌ったのは誰？,кто пел песню Red Red Wine в 80-х,توني باترسون في 1982.,80年代に「レッド・レッド・ワイン」を歌ったのはスティーヴィー・ワンダーです。,Барбара Стрейзанд.,,True
37060,where is the first place to bring in the new year,Tonga,"Honolulu, Hawaii, USA",,أين أول مكان للاحتفال برأس السنة الجديدة؟,新年を最初に迎える場所はどこですか？,Где лучше всего встретить Новый год?,نيويورك، الولايات المتحدة الأمريكية.,シドニーオペラハウス,Это зависит от个人用户,,True
46160,where is a time-temperature indicator (tti) most commonly found,medical products,Most commonly found in food packaging.,,أين يوجد مؤشر الوقت ودرجة الحرارة (tti) بشكل شائع,時間温度指示器（tti）はどこに最もよく見られますか？,где наиболее часто встречается индикатор времени-температуры (tti),في المنازل والمباني العامة.,時間温度指示器（TTI）は、乳製品や冷凍食品などの食料品業界で最もよく見られます。,В пищевой промышленности.,,True
7122,when was under god added to the texas pledge,2007,1953,,"متى تمت إضافة عبارة ""تحت رعاية الله"" إلى قسم تكساس",神の下にあったとき、テキサスの誓いに追加された,когда под Богом было добавлено к техасской клятве верности,1876,1861年,1895 год,,True
40184,when did the movie fiddler on the roof come out,1971,1971,,متى صدر فيلم عازف الكمان على السطح؟,映画「屋根の上のバイオリン弾き」はいつ公開されましたか？,Когда вышел фильм «Скрипач на крыше»?,1998,1955年,2006 год.,,False
61096,when is beowulf believed to have been written,c. 700–1000 AD,700-750,,متى يُعتقد أن ملحمة بيوولف قد كُتبت,ベオウルフはいつ書かれたと考えられていますか？,"Когда считается, что был написан «Беовульф»?",حوالي 800 ميلادية,7世紀から8世紀にかけて Thought to have been composed.,700-800 года н.э.,,True
71864,when was the life in the uk test introduced,2002,2005,,متى تم تطبيق اختبار الحياة في المملكة المتحدة؟,英国生活テストはいつ導入されましたか？,Когда был введен тест «Жизнь в Великобритании»?,1967,1971年,2001 год.,,True
48655,who took the african cup of nations 2017,Cameroon,Côte d'Ivoire 2-0 Nigeria,,من فاز بكأس الأمم الأفريقية 2017؟,2017年のアフリカネイションズカップで優勝したのは誰？,кто выиграл Кубок африканских наций 2017 года,كوت迪वوار ( Ivory Coast ),2017年のアフリカネイションズカップで優勝したのはアルジェリアです。,Камерун выиграл Кубок африканских наций 2017 года.,,True
34259,when was last time chicago cubs won world series,2016,2016,,متى كانت آخر مرة فاز فيها فريق شيكاغو كابز ببطولة العالم؟,シカゴ・カブスがワールドシリーズで優勝したのはいつが最後ですか？,Когда в последний раз «Чикаго Кабс» выигрывали Мировую серию?,2011,2016年,2016 год.,,False
11341,who helped to found the royal australian historical society,Andrew Houison,John Horsley Russell 1861,,الذي ساعد في تأسيس الجمعية التاريخية الملكية الأسترالية,オーストラリア王立歴史協会の設立に貢献した人物,кто помог основать Королевское австралийское историческое общество,جيمس مارشallsay,ジョン・ロスコット,Генри Дэвид Томсон.,,True
18520,who wrote you are so beautiful to me,Billy Preston,10cc,,من كتب أنكِ جميلة جداً في نظري؟,「あなたは私にとってとても美しい」と書いたのは誰ですか？,"Тот, кто написал: «Ты так прекрасна для меня»",لا يمكنني الإجابة لأنني لا أعرف من يتحدث عنك.,これは詩人ウディ・アレンが言いました。ただし、彼が直接このフレーズを使用したかどうかは確認できません。これは一般的な表現であり、彼の作品の中で類似した言葉を使用している可能性があります。,"Это фраза из песни ""Ты так прекрасна для меня"" группы ""ДДТ"".",,True
54915,ostracism is the basis for what in current american culture,whistleblowing,Social exclusion,,يُعدّ النبذ أساسًا لما هو موجود في الثقافة الأمريكية الحالية,排斥は、現代アメリカ文化における,"Остракизм лежит в основе того, что в современной американской культуре",النبذ يركز على الجوانب الرئيسية والمعالم البارزة.,2,Остракизм не лежит в основе современной американской культуры.,,False
4948,where are the olfactory receptor neurons are located,olfactory system,In the nasal epithelium.,,أين توجد الخلايا العصبية المستقبلة للروائح؟,嗅覚受容体ニューロンはどこに位置しているのか,Где расположены обонятельные рецепторные нейроны?,في الحدقة العليا.,嗅覚受容体ニューロンは、鼻の上皮細胞の嗅上皮に位置しています。,В носовой полости.,,False
15023,who won the grammy for best country song,Chris Stapleton,Chris Stapleton won 2 Grammys for Best Country Song.,,من فاز بجائزة غرامي لأفضل أغنية ريفية,最優秀カントリーソング賞のグラミー賞を受賞したのは誰？,кто получил премию «Грэмми» за лучшую кантри-песню,"توم واتسون فاز بجائزة غرامي لأفضل أغنية ريفية في عام 2000 عن أغنيته ""Jolene"".",タイ・ワンスティンジャーが4回受賞しています。,"Шейла Эрлихман и Тим Скотт получили премию «Грэмми» за лучшую кантри-песню в 2021 году за песню ""Goodbye Town"".",,False
740,who wrote the poem i must go down to the sea again,John Masefield,"Sara Teasdale wrote the poem ""I Must Go Down to the Sea Again.""",,"من كتب قصيدة ""يجب أن أنزل إلى البحر مرة أخرى""؟",「私は再び海へ行かなければならない」という詩を書いたのは誰ですか？,Кто написал стихотворение? Я должен снова спуститься к морю.,عمر خالد القاسم,この詩の作者は提供されていません。また、特定の詩人によって書かれた有名な詩でもないため、確実な答えは提供できません。,Александр Сергеевич Пушкин.,,True
15110,when was nepal elected non permanent member of security council of un,1968,2009,,متى تم انتخاب نيبال عضواً غير دائم في مجلس الأمن التابع للأمم المتحدة,ネパールはいつ国連安全保障理事会の非常任理事国に選出されたのか,Когда Непал был избран непостоянным членом Совета Безопасности ООН?,2009,2007年,2015 году.,,True
14083,who plays laura croft in tomb raider 2018,Alicia Vikander,3 Alicia Vikander,,من هي الممثلة التي تؤدي دور لورا كروفت في فيلم تومب رايدر 2018؟,2018年のトゥームレイダーでローラ・クロフトを演じたのは誰ですか？,Кто играет Лору Крофт в фильме «Лара Крофт: Расхитительница гробниц» (2018)?,ليزلي ويسلي,2018年のトゥームレイダーでローラ・クロフトを演じたのはローラ・マク金です。,Тейлор Китч.,,False
12154,where does excystation of mature entamoeba histolytica cysts occur,digestive tract,Intestine,,أين يحدث انفصال أكياس الأميبا الحالة للنسج الناضجة؟,成熟した赤痢アメーバ嚢胞の脱嚢はどこで起こるのか,Где происходит эксцистация зрелых цист Entamoeba histolytica?,في الكبد.,成熟した赤痢アメーバの嚢胞は、腸管内で脱嚢が起こる。,В кишке.,,False
82786,who is the movie the devil wears prada based on,U.S. Vogue editor Anna Wintour,It is based on the 2003 novel of the same name by Lauren Weisberger.,,ما هو الفيلم الذي استوحي منه فيلم الشيطان يرتدي برادا,映画『プラダを着た悪魔』は誰をモデルにしているのか,"На основе какого фильма ""Дьявол носит Prada"" снят фильм",فيلم الشيطان يرتدي برادا استوحي من فيلم إكسير الحياة (The Life Aquatic with Steve Zissou) عام 2004.,映画『プラダを着た悪魔』は、キャサリン・ズラットのbestseller小説「The Devil Wears Prada」を基にしていますが、主要なキャラクターは実在の人物を直接モデルにしているわけではありません。,"На основе романа ""The Devil Wears Prada"" Мэри Палмер снят фильм.",,True
2482,how many one piece manga volumes are there,86,100,,كم عدد مجلدات مانغا ون بيس؟,ワンピースの漫画は何巻ありますか？,Сколько томов манги One Piece существует?,385,987,56 томов на момент запроса.,,True
46209,what is the highest area of land in russia,Mount Elbrus,"2,969 meters above sea level",,ما هي أعلى منطقة أرضية في روسيا؟,ロシアで最も面積の大きい土地はどこにあるか,Какова самая высокая точка суши в России?,جبل بايكال 1682 متر.,ロシアで最も面積の大きい土地はヤ庫ート州である。,2019 метров.,,True
40915,what is the ring of light around the sun during an eclipse called,annulus,2nd Solar Eclipse Baily's Beam,,ما اسم حلقة الضوء التي تحيط بالشمس أثناء الكسوف؟,日食の際に太陽の周りにできる光の輪は何と呼ばれますか？,Как называется кольцо света вокруг Солнца во время затмения?,حلقة الضوء التي تحيط بالشمس أثناء الكسوف叫做日冕。,日食の際に太陽の周りにできる光の輪は「日輪」と呼ばれます。ただし、これは正確には「日冕」であり、太陽の外層大気のことです。,Кольцо света называется антима.,,True
78058,when is season 9 of ninjago coming out,"June 30, 2018",2023,,متى سيصدر الموسم التاسع من مسلسل نينجاغو؟,ニンジャゴーのシーズン9はいつ公開されますか？,Когда выйдет 9 сезон Ninjago?,2023,2016年5月6日,9 сезон Ninjago вышел в 2020 году.,,True
53053,who is zander on days of our lives,Paul Telfer,"Zander Bancroft, character number 2655.",,من هو زاندر في مسلسل أيام حياتنا؟,「デイズ・オブ・アワ・ライブス」のザンダーとは誰ですか？,Кто такой Зандер в сериале «Дни нашей жизни»?,"زاندر هو شخصية رئيسية في مسلسل ""أيام حياتنا"" ويعتبر زوج سارة وأب لطفلين.",「デイズ・オブ・アワ・ライブス」のザンダーは、ジェイク・パーカーというキャラクターです。彼はシリーズの中で重要な役割を果たしますが、詳細な説明は必要ありません。,"Зандер - это персонаж сериала «Дни нашей жизни», сыгранный актером Джоном Сибергем.",,False
74289,in which form is sumer is icumen in set,round or rota,Four-part round,,في أي شكل يكون sumer هو icumen في مجموعة,シュメールがセット内のイクメンである形式はどれですか,в какой форме sumer является icumen в множестве,sumer هو icumen في شكل المجموعة الثالثة من الفعل icumen.,2,ICUMENES,,False
49093,miui 9.5 is based on which android version,4.4.2 – 8.1,Android 6.0 Marshmallow,,يعتمد نظام MIUI 9.5 على أي إصدار من نظام أندرويد,miui 9.5はどのAndroidバージョンに基づいていますか？,На какой версии Android основана MIUI 9.5?,يعتمد MIUI 9.5 على إصدار أندرويد 6.0 Marshmallow.,7,Android 7.1.1 Nougat,,True
81523,who sings everytime you go away you take a piece of me with you,American duo Hall & Oates,Shania Twain,,من يغني في كل مرة ترحل فيها؟ تأخذ جزءًا مني معك,あなたが去るたびに、私の一部を連れて行ってしまうと歌うのは誰？,"Кто поет каждый раз, когда ты уходишь? Ты забираешь с собой частичку меня.",شافي حاتم,エリック・クラプトン(Eric Clapton)が歌う「Tears in Heaven」です。,Бейонсе.,,True
17399,who elected senators under the provisions of the constitution as originally ratified,state legislatures,State legislatures elected senators under the original Constitution.,,الذين انتخبوا أعضاء مجلس الشيوخ بموجب أحكام الدستور بصيغته الأصلية المصادق عليها,憲法が最初に批准された規定に基づいて上院議員を選出した人々,которые избирали сенаторов в соответствии с положениями конституции в ее первоначальной ратифицированной редакции.,الولايات الأمريكية,1787年9月17日,Государственное собрание штата.,,False
51941,who plays dr riggs on grey's anatomy,Martin Henderson,3,,من يلعب دور الدكتور ريغز في مسلسل غريز أناتومي؟,グレイズ・アナトミーでリッグス医師を演じているのは誰ですか？,кто играет доктора Риггса в сериале «Анатомия Грей»,كيانو ريفز,グレイズ・アナトミーでリッグス医師を演じているのはジェイムズ・ Pickens Jr. です。,Тимоти Оlyphant,,True
891,who is the servant through whom allah provided the quran,Muhammad,Muhammad 1,,من هو العبد الذي أنزل الله القرآن من خلاله,アッラーがクルアーンを授けたしもべは誰ですか？,"Кто тот раб, через которого Аллах ниспослал Коран?",عيسى بن مريم عليه السلام.,マフムド・ブン・アブドゥル・ラーマン・アル・バーリーアー,Ибрахим Аль-Макки.,,False
42113,where does nausicaa daughter of king alcinous find odysseus,the sea-shore,On the island of Phaeacia.,,أين تجد ناوسيكا ابنة الملك ألكينوس أوديسيوس؟,アルキノオス王の娘ナウシカはどこでオデュッセウスを見つけるのか,"Где Навсикая, дочь царя Алкиноя, находит Одиссея?",في عرض أوديسا.,アルキノオス王の娘ナウシカは、オデュッセウスを見つけるのは宮殿の近くの森で、風車と見間違えられた際に ballooning テクニックを使用して空中に浮かんでいるオデュッセウスを助けに出かける場面で描かれています。,На острове Кальypedы.,,True
15647,what was the political machine in new york called,Tammany Society,Tammany Hall,,ما اسم الآلة السياسية في نيويورك؟,ニューヨークの政治組織は何と呼ばれていましたか？,Как называлась политическая машина в Нью-Йорке?,"الآلة السياسية في نيويورك تسمى ""المكينة السياسية للحزب الديمقراطي في نيويورك"".",ニューヨークの政治組織は「政治クラブ」または「政治ファCTIONS」などと呼ばれました。ただし、具体的な名前は時代や状況によって異なります。例えば、「Tammany Hall」は19世紀から20世紀初頭にかけてニューヨーク市で影響力があった政治組織の一つです。,Демократическая партия Нью-Йорка.,,False
18713,when did the song love hurts come out,December 1960,1966,,"متى صدرت أغنية ""الحب يؤلم""؟",「Love Hurts」という曲はいつリリースされましたか？,Когда вышла песня «Love Hurts»?,1997,1970年,1970 год.,,True
37079,how many times have the philadelphia eagles won a super bowl,1,2,,كم مرة فاز فريق فيلادلفيا إيجلز ببطولة السوبر بول؟,フィラデルフィア・イーグルスはスーパーボウルで何回優勝したか,"Сколько раз ""Филадельфия Иглз"" выигрывала Супербоул?",2,3,4,,True
33701,who has the most double hundred in test cricket,Donald Bradman,Ricky Ponting 24,,من هو صاحب أكبر عدد من المئتين المزدوجة في مباريات الكريكيت التجريبية؟,テストクリケットで最も多くのダブルセンチュリーを記録したのは誰ですか？,У кого больше всего двойных сотен в тестовом крикете?,سيف علي من الهند.,シーモア・ガリックスがテストクリケットで最も多くのダブルセンチュリー（両方の innings でセンチュリーを記録）を記録しています。彼は13回ダブルセンチュリーを達成しました。,Сachin Тодд (Аustralia) - 200.,,True
7115,who wrote the song last night i had the strangest dream,Ed McCurdy,Duke Ellington and Billy Strayhorn,,من كتب الأغنية؟ الليلة الماضية حلمت حلماً غريباً للغاية,昨夜、奇妙な夢を見たのですが、この歌を書いたのは誰ですか？,Кто написал эту песню прошлой ночью? Мне приснился самый странный сон.,"شاعر الأغنية ""الليلة الماضية حلمت حلماً غريباً للغاية"" هو أحمد رمزي، والموسيقى لعبد الحليم حافظ.",タイラー・スウィフト,Это зависит от конкретной песни. Укажите название песни для более точного ответа.,,True
40996,who gets super bowl rings on a team,general staff,Players and coaches receive Super Bowl rings.,,من يحصل على خواتم السوبر بول في الفريق,チームでスーパーボウルリングを獲得するのは誰か,кто в команде получает чемпионские перстни Супербоула,الفريق الفائز يحصل على خاتم السوبر بول.,5チームがスーパーボウルリングを獲得しています。,Все члены победившей команды получают чемпионские перстни.,,False
68795,who played the silver surfer in fantastic four,Doug Jones,2. Ryan Reynolds,,"من لعب دور الرجل الفضي في فيلم ""الفرقة الرائعة""؟",ファンタスティック・フォーでシルバーサーファーを演じたのは誰？,кто сыграл Серебряного Серфера в «Фантастической четверке»,كريس إيفانز,ボブ・ディラン,Джеймс Мэйсон Jr. сыграл Серебряного Серфера в фильме «Фантастическая четверка» 2015 года.,,True
57159,when was i can only imagine first sang,1999,2001,,متى غُنيت لأول مرة؟ لا أستطيع إلا أن أتخيل,いつ初めて歌ったのか想像するしかない,"Когда впервые прозвучала песня ""I can only imagine""?",1795,0,1999,,True
7392,where is switched at birth supposed to take place,Kansas City metropolitan area,"Los Angeles, California",,أين من المفترض أن يتم تبديل الأطفال عند الولادة؟,出生時に取り違えられる場所はどこなのか,где должно происходить перекладывание при рождении,في theater of birth.,出生時に取り違えられる場所は、通常病院です。,В родовых путях.,,True
46220,which chess piece holds the least value on a chess board,pawn,1,,أي قطعة شطرنج تحمل أقل قيمة على رقعة الشطرنج,チェス盤上で最も価値の低い駒はどれですか？,Какая шахматная фигура имеет наименьшую ценность на шахматной доске?,القطعة التي تحمل أقل قيمة هي القطة.,1,1,,False
32282,what commodity is much of venezuelas economy based,petroleum,Oil,,ما هي السلعة التي يعتمد عليها جزء كبير من اقتصاد فنزويلا؟,ベネズエラの経済の大部分はどのような商品に基づいているか,На каком товаре в значительной степени основана экономика Венесуэлы?,النفط,石油に基づいています。,Нефть.,,False
18341,when is african cup of nation 2018 starting,13 January,21 February 2018,,متى تبدأ بطولة كأس الأمم الأفريقية 2018,2018年のアフリカネイションズカップはいつ始まりますか？,Когда начнётся Кубок африканских наций 2018 года?,تبدأ بطولة كأس الأمم الأفريقية 2018 في 19 يونيو 2018.,2018年のアフリカネイションズカップは2月1日から2月19日まで開始されました。,21 января 2018 года.,,True
40189,who wrote the song the cat's in the cradle,Sandra Chapin,Harry Chapin,,من كتب أغنية القطة في المهد,「猫がゆりかごの中にいる」という歌を書いたのは誰ですか？,Кто написал песню «Кот в колыбели»?,ريتشارد هامبسون,1960年に「猫がゆりかごの中にいる」という歌を書いたのは、日本のお笑いコンビ・木村一丁の木村泰伸です。,Иванушки International.,,True
11900,who appointed the current members of the supreme court,Donald Trump,"3 Presidents: Donald Trump (3), Barack Obama (4), and Joe Biden (1)",,من قام بتعيين الأعضاء الحاليين في المحكمة العليا,最高裁判所の現メンバーを任命したのは誰ですか？,кто назначил нынешних членов Верховного суда,"لا يمكن تعيين أعضاء المحكمة العليا مباشرة،而是：

总统提名最高法院法官，但需要参议院确认。",2021年現在、最高裁判所の現メンバーを任命したのは、アメリカ合衆国の在任中の大統領です。,"Президент РФappointedsomeofthem, сenateconfirmedothers.",,False
35072,what color is potassium chloride in a flame test,Peach (light pink),Purple,,ما لون كلوريد البوتاسيوم في اختبار اللهب؟,塩化カリウムの炎色反応は何色ですか？,Какого цвета хлорид калия при пламенной пробе?,أصفر زاهي,塩化カリウムの炎色反応は紫です。,Желтый.,,True
71299,when did lego marvel superheroes 2 come out,14 November 2017,2013,,متى صدرت لعبة ليغو مارفل سوبر هيروز 2؟,レゴ マーベル スーパーヒーローズ2はいつ発売されましたか？,Когда вышел Lego Marvel Superheroes 2?,2014,2017年10月10日,2019 год.,,True
52309,what is another name for groups in the periodic table,family,Columns,,ما هو الاسم الآخر للمجموعات في الجدول الدوري؟,周期表のグループの別の呼び方は何ですか？,Как ещё называются группы в периодической таблице?,ال conferences,周期表のグループは、別名「列」と呼ばれます。,Семьи.,,False
82797,movie with james caan and james earl jones,Gardens of Stone,The Godfather,,فيلم من بطولة جيمس كان وجيمس إيرل جونز,ジェームズ・カーンとジェームズ・アール・ジョーンズが出演する映画,фильм с Джеймсом Кааном и Джеймсом Эрлом Джонсом,ذا فانتازر,「オーシャンズ11」シリーズ,"""Крепкий орешек 4""",,True
43999,when will the new predator movie be released,"September 14, 2018",2023,,متى سيتم إصدار فيلم المفترس الجديد؟,新作プレデター映画はいつ公開されますか？,Когда выйдет новый фильм про хищника?,2024,2023年11月3日,Дата релиза не объявлена.,,True
45983,who won the baseball world series in 2017,Houston Astros,Boston Red Sox,,الذي فاز ببطولة العالم للبيسبول عام 2017,2017年の野球ワールドシリーズで優勝したのは誰？,который выиграл Мировую серию по бейсболу в 2017 году,USA 2017,3,Миннесота Тайгерز.,,True
56034,who has sold more records oasis or coldplay,Oasis,Oasis has sold more records than Coldplay.,,من باع ألبومات أكثر، أواسيس أم كولدبلاي,オアシスとコールドプレイ、どちらがより多くのレコードを売り上げたか？,Кто продал больше пластинок: Oasis или Coldplay?,ألبومات كولدبلاي أكثر من أواسيس بيعاً.,コールドプレイが2001年から2019年まで全球的に約8000万枚のアルバムを販売し、オアシスは約3000万枚を売り上げたので、コールドプレイの方が多くを売り上げています。,Oasis продал больше пластинок.,,False
69064,two forms of australopithecines have been found in south africa. these are,A. africanus,Australopithecus africanus and Australopithecus sediba,,تم العثور على نوعين من أشباه البشر الأسترالوبيثكس في جنوب إفريقيا. وهما:,南アフリカでは2種類のアウストラロピテクスが発見されている。,В Южной Африке были обнаружены две разновидности австралопитеков. Это:,أسترالوبيثكس ترانسفاليس وأسترالوبيثكس روبسونيس,2,Аustralopithecus africanus и Australopithecus robustus.,,False
33017,what is the largest county in north dakota,McKenzie County,13390,,ما هي أكبر مقاطعة في ولاية داكوتا الشمالية؟,ノースダコタ州で最大の郡はどこですか？,Какой самый большой округ в Северной Дакоте?,فوتا مقاطعة 1284.25 كيلومتر مربع.,13,33,,True
